price,vehicleType,yearOfRegistration,gearbox,powerPS,kilometer,fuelType,brand
2900,limousine,1971,automatik,90,90000,benzin,opel
1250,kombi,2001,manuell,129,150000,benzin,toyota
200,kleinwagen,1997,manuell,60,150000,benzin,ford
1990,kleinwagen,1996,manuell,125,150000,benzin,audi
500,limousine,2010,manuell,101,70000,benzin,sonstige_autos
0,kleinwagen,1995,manuell,90,125000,benzin,volkswagen
13500,bus,2010,manuell,193,60000,benzin,mercedes_benz
1150,,2017,manuell,107,150000,,renault
8999,kombi,2009,automatik,105,150000,diesel,skoda
14000,limousine,2010,manuell,131,150000,diesel,bmw
1385,kombi,1997,manuell,110,150000,diesel,audi
999,kleinwagen,2000,manuell,43,150000,benzin,renault
14430,kombi,2011,manuell,146,150000,diesel,mercedes_benz
650,kleinwagen,1996,manuell,60,150000,benzin,volkswagen
1000,kleinwagen,1999,manuell,101,150000,benzin,volkswagen
3000,limousine,1997,manuell,150,150000,benzin,bmw
3800,kombi,2005,automatik,150,150000,diesel,opel
14900,kombi,2013,manuell,105,40000,diesel,skoda
3900,kombi,1990,manuell,0,30000,benzin,sonstige_autos
3200,suv,1995,automatik,211,150000,benzin,jeep
150,kleinwagen,1996,manuell,45,150000,benzin,opel
0,kleinwagen,1997,manuell,75,150000,benzin,peugeot
5699,cabrio,1987,manuell,90,150000,benzin,volkswagen
4950,kombi,1997,manuell,150,150000,benzin,bmw
700,limousine,1996,manuell,125,150000,benzin,audi
4590,limousine,2002,manuell,150,150000,benzin,volkswagen
6900,cabrio,1999,manuell,193,150000,benzin,mercedes_benz
4000,limousine,2007,automatik,116,150000,benzin,mercedes_benz
10900,kleinwagen,2010,automatik,179,80000,benzin,seat
600,limousine,1996,manuell,75,150000,benzin,volkswagen
300,limousine,1991,,75,150000,benzin,volkswagen
1250,kleinwagen,2002,manuell,67,150000,diesel,ford
750,kombi,2000,manuell,60,150000,benzin,volkswagen
5800,cabrio,2005,manuell,106,70000,benzin,peugeot
750,kleinwagen,1990,manuell,90,150000,benzin,ford
6000,coupe,2002,manuell,170,150000,benzin,mercedes_benz
500,kleinwagen,1996,manuell,45,70000,benzin,opel
5990,kleinwagen,2009,manuell,69,20000,benzin,skoda
800,coupe,1999,manuell,105,150000,benzin,bmw
4250,kombi,2005,manuell,150,150000,benzin,saab
7000,,2016,manuell,90,90000,,hyundai
8500,,2016,manuell,177,150000,,bmw
6500,andere,1973,,54,50000,,volkswagen
2850,limousine,2002,manuell,180,150000,benzin,mercedes_benz
3,cabrio,1998,manuell,110,150000,,mazda
9200,,2016,manuell,75,40000,benzin,volkswagen
2800,kleinwagen,2006,manuell,60,150000,benzin,opel
1200,limousine,1996,manuell,90,150000,benzin,volkswagen
4750,cabrio,1991,manuell,113,150000,benzin,bmw
28250,limousine,2013,manuell,320,40000,benzin,bmw
7400,kombi,2005,automatik,163,150000,benzin,mercedes_benz
1600,limousine,2001,manuell,0,150000,benzin,opel
0,kleinwagen,2003,automatik,170,150000,benzin,fiat
390,kleinwagen,1999,manuell,50,150000,benzin,volkswagen
0,limousine,1999,manuell,0,150000,benzin,renault
3300,bus,2004,manuell,0,150000,diesel,ford
4250,kleinwagen,2006,manuell,80,125000,benzin,volkswagen
4000,cabrio,2003,automatik,82,125000,benzin,smart
4200,coupe,2006,manuell,166,150000,,alfa_romeo
12800,kleinwagen,2014,manuell,101,40000,benzin,ford
18500,kombi,2013,manuell,150,50000,diesel,skoda
1600,limousine,1996,manuell,101,150000,,audi
300,kleinwagen,2000,manuell,85,150000,benzin,lancia
3280,limousine,2004,automatik,95,150000,diesel,mercedes_benz
12950,kombi,2011,automatik,160,125000,benzin,volkswagen
2500,,2005,manuell,80,150000,diesel,opel
1450,kleinwagen,2002,manuell,64,80000,benzin,volkswagen
500,limousine,1999,manuell,0,150000,benzin,opel
3200,kleinwagen,2007,manuell,75,125000,benzin,peugeot
1200,bus,2000,manuell,107,150000,benzin,renault
4800,coupe,2001,manuell,163,100000,benzin,mercedes_benz
11890,bus,2011,manuell,116,150000,diesel,ford
2800,limousine,2002,manuell,122,150000,benzin,opel
140,kleinwagen,1986,,0,20000,benzin,porsche
21800,coupe,2012,manuell,160,50000,benzin,audi
1450,kombi,2000,manuell,90,150000,diesel,ford
750,andere,1998,manuell,0,150000,diesel,nissan
2200,limousine,1997,manuell,125,150000,benzin,volkswagen
11000,cabrio,2002,manuell,231,150000,benzin,bmw
2800,kleinwagen,2004,manuell,75,150000,benzin,volkswagen
9950,,2016,manuell,0,125000,benzin,mercedes_benz
1800,,2018,manuell,136,150000,,fiat
4200,suv,2003,automatik,276,150000,lpg,chevrolet
550,kombi,1998,manuell,136,150000,benzin,mitsubishi
5000,kleinwagen,2007,,90,80000,benzin,opel
3200,limousine,1982,automatik,0,150000,,mercedes_benz
1250,kleinwagen,2003,manuell,52,125000,benzin,daewoo
2250,,2017,manuell,90,150000,,opel
400,kleinwagen,2002,manuell,86,150000,benzin,subaru
700,,2018,,75,5000,benzin,volkswagen
15900,kombi,2008,automatik,235,150000,diesel,bmw
5400,,2016,automatik,140,150000,diesel,seat
4499,limousine,2009,manuell,109,125000,benzin,hyundai
17000,cabrio,2008,automatik,344,125000,benzin,audi
7350,cabrio,2003,manuell,102,70000,benzin,volkswagen
15900,kombi,2010,manuell,177,100000,diesel,bmw
23000,limousine,2008,manuell,349,40000,benzin,subaru
5750,limousine,2007,automatik,100,150000,hybrid,toyota
45,,2015,,0,5000,,mini
777,kleinwagen,1999,manuell,0,150000,benzin,nissan
1500,kleinwagen,2002,manuell,58,125000,benzin,opel
9300,bus,2011,manuell,120,80000,benzin,citroen
29700,bus,2010,automatik,179,150000,diesel,volkswagen
4300,coupe,1990,manuell,170,150000,benzin,audi
3700,kombi,2009,manuell,69,150000,benzin,skoda
2699,cabrio,2005,manuell,110,150000,benzin,peugeot
2200,limousine,1999,manuell,0,90000,,mercedes_benz
1400,kleinwagen,1989,manuell,0,150000,,toyota
3200,kleinwagen,2005,manuell,75,150000,benzin,volkswagen
200,,2016,manuell,75,150000,,opel
2800,kleinwagen,2002,manuell,102,150000,,mercedes_benz
31500,limousine,2011,automatik,299,90000,diesel,bmw
599,kombi,1998,manuell,110,150000,diesel,skoda
5500,kleinwagen,2008,manuell,80,125000,benzin,volkswagen
6990,kombi,1983,manuell,72,150000,diesel,mercedes_benz
4900,cabrio,2006,manuell,109,50000,benzin,peugeot
400,limousine,2000,manuell,102,150000,benzin,daihatsu
4500,andere,2012,manuell,90,150000,diesel,opel
950,,2017,manuell,0,125000,benzin,mercedes_benz
1799,kombi,1999,manuell,75,150000,benzin,opel
3000,,2017,manuell,101,150000,diesel,volkswagen
800,limousine,1999,manuell,75,150000,benzin,mitsubishi
11500,bus,1985,automatik,160,125000,benzin,sonstige_autos
3999,limousine,2005,manuell,95,150000,diesel,mercedes_benz
9100,kombi,2004,automatik,150,150000,benzin,audi
2000,limousine,1994,manuell,218,150000,benzin,bmw
1400,limousine,2002,manuell,75,150000,benzin,opel
5900,kombi,2006,automatik,150,125000,diesel,opel
849,cabrio,1995,manuell,75,150000,benzin,volkswagen
2300,kleinwagen,2002,manuell,75,150000,benzin,audi
9200,limousine,2005,automatik,249,150000,benzin,sonstige_autos
1700,kleinwagen,2000,manuell,75,150000,,volkswagen
11500,coupe,2001,manuell,179,100000,benzin,volkswagen
1700,limousine,1999,manuell,116,150000,benzin,skoda
12990,cabrio,2007,manuell,218,70000,benzin,chrysler
5799,kleinwagen,2009,manuell,75,150000,diesel,volkswagen
4000,kombi,2003,manuell,150,150000,diesel,bmw
500,kleinwagen,2002,manuell,60,150000,benzin,ford
0,suv,2008,automatik,0,30000,benzin,toyota
1850,kleinwagen,2004,manuell,65,150000,diesel,ford
25000,,2017,automatik,0,150000,,jaguar
4000,,2017,manuell,105,150000,diesel,volkswagen
950,kleinwagen,1999,manuell,60,150000,benzin,volkswagen
4600,kombi,2005,manuell,140,150000,diesel,volkswagen
6900,limousine,1988,manuell,105,150000,benzin,mercedes_benz
3950,cabrio,2005,manuell,73,70000,benzin,citroen
599,kleinwagen,1995,manuell,0,90000,benzin,renault
12900,limousine,1997,manuell,237,150000,benzin,bmw
3500,kleinwagen,2003,,41,150000,diesel,smart
1799,limousine,1998,manuell,101,150000,benzin,opel
8500,kleinwagen,2012,manuell,105,80000,benzin,skoda
1399,kombi,1999,automatik,90,150000,diesel,volkswagen
1790,kleinwagen,2003,,50,100000,benzin,smart
1000,kombi,2005,manuell,109,150000,diesel,peugeot
5500,cabrio,2009,automatik,71,80000,benzin,smart
5400,kleinwagen,2011,manuell,68,30000,benzin,suzuki
7350,coupe,2003,automatik,170,150000,diesel,mercedes_benz
0,andere,2002,manuell,64,150000,diesel,seat
15990,limousine,1988,automatik,224,100000,benzin,mercedes_benz
9500,,2017,manuell,140,150000,,mazda
7999,limousine,2004,manuell,200,150000,diesel,bmw
5950,andere,2005,manuell,0,150000,diesel,mercedes_benz
5699,kombi,2004,automatik,250,150000,benzin,audi
800,kleinwagen,2002,manuell,60,150000,diesel,volkswagen
1190,,2018,manuell,58,150000,,renault
24400,coupe,2006,manuell,295,150000,benzin,porsche
1212,kleinwagen,2002,manuell,50,20000,benzin,volkswagen
2590,limousine,2004,manuell,116,150000,benzin,mercedes_benz
0,bus,1996,manuell,113,150000,diesel,volkswagen
5400,coupe,1992,automatik,179,150000,benzin,mercedes_benz
3800,,2005,manuell,90,150000,benzin,opel
6600,limousine,2007,automatik,109,125000,diesel,mercedes_benz
1000,kleinwagen,2003,manuell,58,150000,benzin,opel
3000,,2016,manuell,140,150000,,volkswagen
2400,kleinwagen,1999,automatik,101,150000,benzin,volkswagen
9999,suv,2014,manuell,105,30000,benzin,dacia
1700,limousine,2004,manuell,115,150000,diesel,ford
5100,bus,2010,manuell,120,150000,diesel,citroen
15000,kombi,2012,automatik,245,70000,diesel,audi
5400,cabrio,2006,manuell,140,150000,benzin,peugeot
1650,kombi,1997,manuell,116,150000,benzin,bmw
700,kombi,2003,manuell,103,150000,benzin,fiat
1995,bus,2003,manuell,101,150000,benzin,opel
750,limousine,1997,manuell,136,150000,benzin,opel
3200,cabrio,2006,manuell,95,90000,benzin,ford
120,,2016,manuell,60,150000,benzin,fiat
1800,limousine,1995,manuell,101,150000,benzin,audi
7450,cabrio,2003,manuell,143,150000,benzin,bmw
15490,cabrio,2009,,0,150000,diesel,bmw
16400,limousine,2007,manuell,150,125000,diesel,bmw
17700,limousine,2011,automatik,170,150000,diesel,mercedes_benz
2400,limousine,2001,automatik,129,150000,benzin,mercedes_benz
490,kombi,2000,manuell,116,150000,benzin,ford
700,coupe,2000,manuell,116,150000,benzin,opel
999,,2016,manuell,0,150000,diesel,ford
550,kleinwagen,1998,manuell,60,150000,benzin,opel
3800,limousine,2003,manuell,80,125000,diesel,opel
1799,bus,2003,manuell,82,150000,diesel,renault
4600,,2017,manuell,131,150000,,audi
1650,limousine,1998,manuell,125,150000,,volkswagen
1890,limousine,1997,manuell,150,150000,benzin,bmw
1000,kleinwagen,2001,manuell,56,125000,benzin,daihatsu
0,limousine,1998,manuell,110,150000,,peugeot
600,kleinwagen,1993,manuell,54,80000,benzin,renault
1900,kombi,2005,manuell,177,150000,diesel,toyota
600,,2016,manuell,60,150000,,volkswagen
16960,suv,2013,manuell,122,30000,benzin,volkswagen
250,,1997,automatik,60,150000,benzin,opel
6250,kombi,2007,manuell,102,150000,benzin,volkswagen
26500,suv,2011,automatik,231,70000,diesel,mercedes_benz
7900,bus,2007,manuell,150,150000,diesel,opel
250,,1997,,0,150000,,renault
5300,suv,2004,automatik,194,150000,benzin,kia
7500,limousine,2010,manuell,111,80000,diesel,citroen
14400,coupe,2008,automatik,299,125000,benzin,volkswagen
2100,kleinwagen,2000,manuell,105,150000,benzin,volkswagen
400,limousine,1998,manuell,101,150000,benzin,opel
249,kleinwagen,1998,manuell,75,150000,benzin,rover
350,,1985,,0,100000,benzin,volkswagen
600,,2017,manuell,0,150000,,volkswagen
7150,kombi,2007,manuell,116,125000,lpg,subaru
20900,kombi,2014,manuell,110,20000,benzin,audi
3400,suv,2004,manuell,0,150000,diesel,volkswagen
5800,limousine,2000,automatik,326,150000,benzin,bmw
5500,kombi,2002,manuell,150,150000,diesel,bmw
11990,limousine,2006,automatik,224,150000,diesel,mercedes_benz
25345,coupe,1967,manuell,54,125000,benzin,volkswagen
4950,kleinwagen,2007,manuell,80,100000,benzin,volkswagen
17800,bus,2016,manuell,99,5000,diesel,peugeot
888,kleinwagen,2005,manuell,60,150000,benzin,hyundai
555,kleinwagen,1999,,0,90000,benzin,opel
10900,limousine,2008,manuell,160,100000,benzin,audi
2349,,2017,manuell,120,125000,benzin,volkswagen
3550,kleinwagen,2008,automatik,45,125000,diesel,smart
12500,limousine,2007,manuell,140,150000,diesel,volkswagen
1650,limousine,1998,manuell,125,150000,,mercedes_benz
13000,limousine,2008,automatik,177,125000,diesel,bmw
7900,limousine,1980,automatik,194,125000,benzin,mercedes_benz
2200,limousine,2000,automatik,101,150000,benzin,volkswagen
850,kleinwagen,1996,manuell,45,125000,benzin,peugeot
1500,,2017,manuell,90,150000,benzin,honda
3300,kombi,2003,manuell,170,150000,lpg,mercedes_benz
2500,limousine,2003,manuell,101,150000,diesel,volkswagen
450,kombi,1998,manuell,0,150000,benzin,renault
6300,limousine,2005,manuell,179,150000,diesel,audi
10000,limousine,2012,manuell,177,150000,diesel,audi
950,limousine,1998,manuell,90,150000,diesel,volkswagen
9000,suv,2003,automatik,163,90000,diesel,jeep
1300,,2018,,0,150000,benzin,honda
1390,limousine,1998,manuell,75,150000,benzin,mitsubishi
4200,kombi,2006,manuell,136,150000,diesel,volvo
9299,kleinwagen,2011,manuell,105,50000,benzin,skoda
6399,cabrio,2003,manuell,110,80000,benzin,mazda
8500,limousine,2000,manuell,193,150000,benzin,audi
1900,limousine,2003,manuell,145,150000,benzin,ford
5600,kleinwagen,2009,manuell,60,80000,benzin,ford
3300,cabrio,2003,manuell,61,100000,benzin,smart
1350,kleinwagen,1999,manuell,50,150000,benzin,volkswagen
51000,kombi,2015,automatik,258,5000,diesel,bmw
3000,limousine,2001,manuell,85,90000,benzin,opel
2100,kombi,1999,automatik,279,150000,benzin,mercedes_benz
6299,kleinwagen,2012,manuell,60,50000,benzin,volkswagen
18500,kombi,2014,manuell,140,50000,diesel,volkswagen
1300,kombi,2002,manuell,95,150000,benzin,renault
4200,coupe,1999,automatik,0,150000,benzin,mercedes_benz
4450,kleinwagen,1971,manuell,23,70000,benzin,fiat
1200,,2000,,0,150000,,bmw
7777,bus,2007,manuell,140,150000,diesel,volkswagen
2000,bus,2003,manuell,87,150000,benzin,opel
4200,limousine,2004,manuell,125,125000,benzin,opel
2800,suv,2002,manuell,138,150000,benzin,renault
10999,limousine,2006,automatik,177,30000,benzin,bmw
1999,kombi,1991,automatik,179,150000,benzin,mercedes_benz
3999,kombi,2005,manuell,136,150000,diesel,volkswagen
6490,kombi,2010,automatik,110,125000,diesel,ford
4490,coupe,1984,automatik,310,150000,benzin,porsche
6050,limousine,2003,manuell,0,150000,benzin,bmw
1,limousine,1983,manuell,0,150000,benzin,mercedes_benz
50950,suv,2014,automatik,256,20000,diesel,land_rover
7299,bus,2008,manuell,175,150000,diesel,ford
5500,limousine,1980,manuell,96,60000,benzin,ford
1500,limousine,1998,manuell,116,150000,benzin,volvo
350,kleinwagen,1997,manuell,0,150000,benzin,renault
800,kleinwagen,2003,manuell,0,150000,benzin,renault
1199,limousine,1995,automatik,326,150000,benzin,bmw
6199,limousine,2008,manuell,122,150000,benzin,volkswagen
4900,bus,2004,manuell,105,150000,diesel,volkswagen
4000,kleinwagen,2008,manuell,73,90000,benzin,citroen
3050,bus,2006,manuell,114,150000,diesel,renault
8350,limousine,2010,manuell,110,100000,diesel,opel
450,limousine,1997,manuell,103,150000,benzin,fiat
1400,limousine,2000,automatik,116,150000,benzin,opel
12400,cabrio,2008,manuell,136,150000,diesel,volvo
8900,kombi,2008,manuell,170,90000,benzin,bmw
12900,kombi,2006,manuell,231,150000,,bmw
799,kleinwagen,2003,manuell,54,125000,benzin,ford
20990,coupe,2009,manuell,211,125000,benzin,audi
3700,kombi,2001,automatik,163,150000,diesel,bmw
5500,bus,2001,automatik,122,150000,diesel,mercedes_benz
2350,kleinwagen,2002,manuell,98,100000,benzin,renault
5200,cabrio,2001,manuell,231,125000,benzin,bmw
15700,coupe,2012,manuell,160,50000,benzin,volkswagen
2550,kombi,2002,manuell,163,150000,diesel,bmw
9999,suv,2005,automatik,250,150000,diesel,mercedes_benz
2200,kleinwagen,2003,automatik,75,125000,benzin,opel
600,kleinwagen,1996,manuell,50,150000,benzin,volkswagen
16990,kleinwagen,2015,manuell,135,20000,benzin,sonstige_autos
1790,cabrio,1998,manuell,86,125000,benzin,fiat
7500,kleinwagen,2012,manuell,60,20000,benzin,volkswagen
6100,cabrio,2002,manuell,150,150000,benzin,audi
1400,limousine,1998,manuell,99,125000,benzin,nissan
4190,kombi,2006,manuell,116,90000,benzin,renault
5250,kombi,2006,manuell,140,150000,diesel,volkswagen
3750,limousine,2003,manuell,105,150000,diesel,volkswagen
350,kombi,1999,manuell,116,150000,benzin,opel
1600,limousine,1995,manuell,90,150000,benzin,volkswagen
2500,,2016,,0,125000,benzin,opel
150,kombi,1993,manuell,150,150000,benzin,audi
0,kleinwagen,2012,manuell,90,90000,diesel,kia
3200,limousine,2004,,90,150000,diesel,volkswagen
8495,limousine,2006,manuell,226,125000,benzin,ford
7820,kleinwagen,2010,manuell,86,50000,benzin,skoda
14200,cabrio,2005,automatik,231,100000,benzin,mercedes_benz
18000,kombi,2008,manuell,200,70000,benzin,audi
1000,kleinwagen,2000,manuell,60,60000,benzin,ford
1400,kleinwagen,2005,manuell,60,125000,benzin,opel
2900,kombi,1998,manuell,115,150000,diesel,audi
1790,kleinwagen,2001,automatik,82,150000,benzin,mercedes_benz
1650,kleinwagen,2002,manuell,87,150000,benzin,toyota
4950,kombi,2008,automatik,140,150000,benzin,citroen
3899,kleinwagen,2006,manuell,55,125000,benzin,volkswagen
4700,limousine,2001,manuell,102,60000,,audi
6300,cabrio,2007,manuell,140,60000,benzin,opel
2555,limousine,1998,manuell,140,150000,benzin,bmw
4950,kombi,2004,automatik,204,150000,diesel,mercedes_benz
6600,andere,2005,manuell,190,80000,benzin,mazda
2800,cabrio,1996,manuell,150,150000,benzin,bmw
1900,kleinwagen,2005,manuell,68,150000,diesel,nissan
2950,kleinwagen,2008,manuell,68,80000,benzin,toyota
3333,,2018,manuell,101,100000,,ford
350,limousine,1995,manuell,0,70000,,opel
390,kleinwagen,1996,manuell,75,150000,benzin,volkswagen
1250,kleinwagen,2001,manuell,75,150000,benzin,renault
2000,limousine,2000,manuell,82,150000,benzin,mercedes_benz
999,limousine,1992,manuell,90,150000,benzin,volkswagen
17900,cabrio,2015,automatik,84,5000,benzin,smart
1200,limousine,1997,manuell,75,90000,benzin,nissan
5500,kleinwagen,2009,,0,20000,benzin,renault
13999,limousine,2011,manuell,143,40000,diesel,bmw
1800,,2017,manuell,131,150000,,volkswagen
150,kleinwagen,1999,manuell,55,150000,benzin,fiat
8790,coupe,2010,automatik,299,100000,benzin,volkswagen
13900,cabrio,2009,manuell,143,70000,benzin,bmw
15000,kleinwagen,2014,manuell,86,30000,benzin,audi
600,kombi,1997,manuell,90,80000,diesel,volkswagen
10550,cabrio,2008,manuell,126,100000,benzin,mazda
2000,bus,2004,manuell,140,150000,benzin,ford
890,,2018,manuell,0,125000,benzin,renault
7900,kleinwagen,2011,manuell,75,125000,diesel,volkswagen
4999,coupe,2009,manuell,122,100000,benzin,bmw
700,limousine,1998,manuell,75,150000,benzin,rover
13000,limousine,2011,manuell,143,125000,diesel,bmw
21900,limousine,2009,automatik,235,125000,diesel,bmw
1350,,2017,manuell,0,150000,,mercedes_benz
650,,1970,,26,100000,,trabant
3000,,2005,,0,150000,,bmw
1250,,2018,automatik,0,125000,,opel
16990,kombi,2012,manuell,140,40000,benzin,opel
5150,kombi,2001,manuell,150,150000,diesel,bmw
8200,kombi,2010,manuell,105,40000,benzin,skoda
1499,kleinwagen,2003,manuell,0,150000,diesel,mercedes_benz
13990,kombi,2010,manuell,160,100000,benzin,volkswagen
18000,limousine,2008,automatik,232,125000,diesel,audi
1,,2016,manuell,0,150000,diesel,volkswagen
750,,2016,manuell,144,150000,,kia
500,,2006,,70,150000,diesel,ford
1500,kombi,2007,manuell,143,150000,diesel,mazda
1039,coupe,1992,manuell,88,150000,benzin,mazda
899,,1990,,37,60000,,sonstige_autos
3500,cabrio,2003,manuell,192,150000,benzin,opel
900,kombi,2001,manuell,150,150000,,mitsubishi
17500,coupe,1998,automatik,301,150000,benzin,porsche
6700,cabrio,1999,manuell,193,150000,benzin,bmw
2000,coupe,1990,manuell,113,150000,benzin,audi
5129,cabrio,2006,manuell,131,150000,diesel,renault
6890,limousine,2004,manuell,140,125000,diesel,volkswagen
9000,limousine,2008,manuell,190,150000,benzin,bmw
2599,kombi,2002,manuell,131,150000,diesel,volkswagen
7099,kombi,2005,manuell,150,150000,benzin,skoda
699,limousine,1997,manuell,102,150000,benzin,bmw
8800,limousine,2008,manuell,170,125000,diesel,volkswagen
1049,kombi,1993,manuell,113,150000,diesel,mercedes_benz
14999,kombi,2008,automatik,184,125000,benzin,mercedes_benz
19850,limousine,2013,automatik,150,60000,diesel,volkswagen
7200,,2017,manuell,80,150000,,volkswagen
1240,kleinwagen,2003,manuell,60,150000,benzin,fiat
1350,limousine,1984,manuell,75,100000,benzin,nissan
2900,limousine,2003,manuell,84,50000,benzin,opel
150,,2016,,0,150000,,volkswagen
1600,limousine,2002,manuell,125,150000,diesel,opel
1899,kleinwagen,2004,manuell,75,150000,benzin,opel
7500,cabrio,2010,manuell,73,40000,benzin,citroen
900,limousine,1996,manuell,95,150000,benzin,volkswagen
16000,kombi,2009,manuell,160,70000,benzin,audi
6350,kombi,2006,manuell,140,150000,diesel,audi
3600,limousine,2004,manuell,131,150000,diesel,ford
8000,limousine,2008,manuell,122,80000,benzin,bmw
500,,2000,,0,5000,,mercedes_benz
6600,kombi,2004,manuell,131,150000,diesel,audi
1999,coupe,2004,automatik,50,125000,benzin,smart
6950,limousine,2003,automatik,163,125000,benzin,mercedes_benz
15000,kleinwagen,2014,manuell,200,40000,benzin,peugeot
13499,kombi,2013,manuell,140,30000,benzin,chevrolet
9600,limousine,2007,manuell,177,150000,diesel,bmw
2399,kombi,2005,manuell,116,150000,benzin,skoda
14200,coupe,2009,manuell,179,80000,benzin,audi
8999,andere,2011,automatik,111,20000,benzin,renault
2500,limousine,1990,automatik,0,150000,benzin,mercedes_benz
900,kleinwagen,1997,manuell,0,150000,,audi
0,kleinwagen,2000,automatik,75,125000,,volkswagen
10990,cabrio,2007,,150,100000,benzin,volkswagen
700,,2000,manuell,0,150000,,opel
1300,,2016,manuell,58,150000,benzin,opel
15350,limousine,2011,manuell,163,100000,diesel,bmw
10800,kombi,2010,manuell,166,150000,diesel,bmw
6100,bus,2011,manuell,90,150000,diesel,citroen
12500,andere,2011,automatik,170,125000,diesel,seat
200,kleinwagen,1996,manuell,0,150000,benzin,volkswagen
980,limousine,1997,manuell,75,60000,benzin,volkswagen
0,,2000,,0,150000,,volvo
4199,kombi,2001,manuell,131,150000,diesel,volkswagen
10900,limousine,2003,automatik,334,150000,benzin,audi
6800,bus,2007,manuell,109,150000,diesel,mercedes_benz
700,kombi,1999,manuell,0,70000,benzin,hyundai
1550,kombi,1998,manuell,150,150000,,audi
850,kleinwagen,1992,manuell,45,150000,benzin,volkswagen
11000,limousine,2010,automatik,204,90000,diesel,bmw
9700,suv,2011,manuell,101,30000,benzin,opel
3999,cabrio,1999,manuell,120,125000,benzin,sonstige_autos
7500,kombi,2008,manuell,105,100000,diesel,skoda
2000,,2016,manuell,75,125000,,renault
600,kleinwagen,2000,manuell,60,150000,benzin,fiat
3950,limousine,1999,automatik,170,150000,benzin,mercedes_benz
1800,,2017,manuell,130,150000,diesel,volkswagen
33499,limousine,2015,manuell,184,30000,diesel,audi
2001,kombi,2001,manuell,131,150000,diesel,audi
24750,coupe,2010,automatik,239,80000,diesel,audi
2650,kleinwagen,2004,manuell,88,125000,benzin,peugeot
4450,kleinwagen,2007,manuell,86,125000,benzin,seat
8000,limousine,2006,manuell,122,125000,diesel,bmw
14499,coupe,2010,automatik,177,150000,diesel,bmw
1780,kleinwagen,2004,manuell,70,90000,benzin,ford
5100,kombi,2006,manuell,140,150000,diesel,volkswagen
0,kleinwagen,1994,manuell,60,150000,benzin,volkswagen
0,kombi,2000,manuell,0,150000,diesel,mazda
1900,,1985,,0,90000,,lancia
1500,kombi,1998,manuell,122,150000,benzin,mercedes_benz
5750,kleinwagen,2006,manuell,80,20000,benzin,opel
15700,suv,2006,automatik,224,150000,diesel,volkswagen
7924,coupe,1986,manuell,150,150000,benzin,porsche
4950,limousine,2001,automatik,131,80000,benzin,audi
0,bus,2001,manuell,116,150000,diesel,seat
12990,limousine,2007,automatik,235,150000,diesel,bmw
3999,limousine,2004,manuell,116,150000,benzin,volkswagen
1500,,2000,manuell,0,150000,benzin,seat
0,kleinwagen,1999,manuell,58,150000,benzin,renault
42500,suv,2014,automatik,190,30000,diesel,bmw
1000,kleinwagen,1999,manuell,75,150000,benzin,volkswagen
2699,kleinwagen,2007,automatik,61,150000,benzin,smart
2490,kleinwagen,2003,manuell,50,100000,benzin,volkswagen
450,,2016,manuell,75,125000,,ford
2500,limousine,1999,manuell,118,150000,benzin,bmw
5450,kombi,2004,manuell,155,90000,diesel,ford
350,kombi,1997,manuell,116,20000,benzin,ford
5200,limousine,2009,manuell,80,150000,diesel,volkswagen
1199,,2017,automatik,211,150000,,opel
1500,,2017,manuell,0,150000,benzin,toyota
3500,kombi,1997,manuell,193,150000,benzin,audi
1850,limousine,1999,manuell,170,150000,lpg,bmw
6750,bus,2006,manuell,125,150000,,ford
4500,bus,2005,manuell,98,20000,benzin,mitsubishi
14990,kombi,2013,manuell,92,40000,diesel,peugeot
1900,kombi,2001,manuell,163,150000,benzin,mercedes_benz
1800,kombi,2004,manuell,102,150000,diesel,volkswagen
12500,limousine,2010,manuell,143,150000,diesel,bmw
23950,bus,2007,manuell,174,150000,diesel,volkswagen
1100,kleinwagen,2004,manuell,75,150000,benzin,renault
42900,coupe,2002,manuell,320,70000,benzin,porsche
980,kleinwagen,2001,,0,5000,benzin,ford
18600,limousine,2013,manuell,140,30000,benzin,seat
200,,2000,manuell,50,150000,benzin,volkswagen
8900,kombi,2006,automatik,224,150000,diesel,audi
10500,cabrio,2005,automatik,163,100000,benzin,audi
1550,limousine,1998,manuell,116,150000,benzin,opel
5200,limousine,2001,automatik,197,150000,diesel,mercedes_benz
1100,kleinwagen,2000,manuell,50,90000,benzin,ford
2950,coupe,2000,manuell,170,150000,benzin,bmw
30,,2015,,0,5000,,seat
2350,,2018,,0,125000,benzin,smart
4900,limousine,2004,manuell,102,150000,benzin,audi
2500,kombi,2001,manuell,136,150000,diesel,bmw
4990,limousine,2002,automatik,155,150000,diesel,audi
550,cabrio,1996,manuell,0,150000,benzin,ford
390,cabrio,1994,manuell,75,150000,benzin,volkswagen
1600,kombi,2005,manuell,113,150000,benzin,renault
2500,limousine,2000,automatik,136,150000,diesel,bmw
2250,kleinwagen,2002,manuell,83,150000,benzin,honda
1500,kombi,2000,manuell,115,150000,diesel,volkswagen
0,coupe,1995,manuell,286,100000,benzin,bmw
3550,kleinwagen,2009,manuell,0,125000,benzin,fiat
7100,limousine,2006,manuell,163,125000,diesel,bmw
500,kleinwagen,1998,manuell,75,125000,benzin,toyota
2000,kombi,2002,manuell,0,150000,benzin,citroen
